"","x","y","subject","angle","block","repetitions"
"5598",3,-6.0829464288357,14,-15,2,1
"5599",24,-9.34744897277076,14,-15,3,1
"5600",-12,-27.3560137541824,14,-15,4,1
"5601",-6,3.58410095928839,15,-15,1,1
"5602",15,5.42615658863174,15,-15,2,1
"5603",-6,-2.02471700591164,15,-15,3,2
"5604",-21,3.90250127900671,15,-15,4,2
"5605",-3,-4.01797356353337,16,-15,1,1
"5606",-9,-8.72224156685819,16,-15,2,1
"5607",24,0.623451479176538,16,-15,3,1
"5608",-30,0.271163392204812,16,-15,4,2
"5609",12,3.68126763041998,17,-15,1,1
"5610",-18,2.68637680476408,17,-15,2,1
"5611",24,0.102607268017024,17,-15,3,1
"5612",-30,4.33424879127939,17,-15,4,2
"5613",9,1.80635544361921,18,-15,1,1
"5614",-6,3.26282854700668,18,-15,2,2
"5615",27,4.3138211577,18,-15,3,1
"5616",6,1.54737691471381,18,-15,4,1
"5617",24,5.51687013199663,19,-15,1,2
"5618",-6,7.99167697756597,19,-15,2,1
"5619",24,2.19279390511954,19,-15,3,2
"5620",-60,0.100312477078546,19,-15,4,2
"5621",6,-5.12084653106774,20,-15,1,2
"5622",24,-8.95958121902393,20,-15,2,3
"5623",30,-0.477346107509447,20,-15,3,1
"5624",-60,-15.6815774845919,20,-15,4,1
"5625",24,7.66066940935889,21,-15,1,1
"5626",-3,0.567287229536547,21,-15,2,1
"5627",-6,0.86293421113713,21,-15,3,1
"5628",12,5.9049989457977,21,-15,4,3
"5629",-27,1.31906001782693,1,0,1,2
"5630",24,19.38324210236,1,0,2,2
"5631",12,6.44643862226542,1,0,3,1
"5632",18,13.0462170043075,1,0,4,1
"5633",0,6.85668786223948,2,0,1,2
"5634",24,-27.4915446155415,2,0,2,1
"5635",0,2.50366633204271,2,0,3,2
"5636",18,22.5157459398805,2,0,4,1
"5637",27,22.5070939413253,3,0,1,2
"5638",9,8.15381741564266,3,0,2,3
"5639",6,5.57521274748478,3,0,3,2
"5640",15,13.1835556829416,3,0,4,1
"5641",-24,5.79883399217272,4,0,1,1
"5642",-21,-19.3744948026703,4,0,2,1
"5643",27,-11.9640004554395,4,0,3,1
"5644",21,7.98187451766671,4,0,4,2
"5645",-15,-12.5920695692033,5,0,1,1
"5646",-27,-24.9688714583321,5,0,2,1
"5647",-27,-20.0956861263792,5,0,3,2
"5648",-21,-18.9337391905506,5,0,4,1
"5649",-15,-14.4268635914867,6,0,1,3
"5650",6,3.66613850096519,6,0,2,2
"5651",45,2.93592076776702,6,0,3,3
"5652",18,4.34586741827235,6,0,4,2
"5653",-24,-3.6430275200823,7,0,1,1
"5654",45,7.83977260011562,7,0,2,1
"5655",-6,-4.2780323423334,7,0,3,1
"5656",-15,-1.53735055107948,7,0,4,1
"5657",6,-35.0972389123766,8,0,1,2
"5658",21,44.89403491136,8,0,2,1
"5659",45,-64.6611516826965,8,0,3,3
"5660",3,10.4875385643303,8,0,4,1
"5661",6,3.93570417881926,9,0,1,2
"5662",18,4.81296638791611,9,0,2,1
"5663",27,-1.67657667075852,9,0,3,1
"5664",9,0.533238520795123,9,0,4,2
"5665",-3,2.77092199408662,10,0,1,3
"5666",-9,10.2076998021582,10,0,2,2
"5667",-27,-2.48456978020803,10,0,3,1
"5668",9,2.46435082065204,10,0,4,1
"5669",0,-0.0373387286238795,11,0,1,2
"5670",-15,-0.418223845155907,11,0,2,2
"5671",-15,0.227608581906225,11,0,3,1
"5672",-21,3.16118718181809,11,0,4,1
"5673",-18,3.85870035496242,12,0,1,2
"5674",9,1.16170916617261,12,0,2,1
"5675",18,15.936888620149,12,0,3,2
"5676",21,18.8417930285231,12,0,4,2
"5677",24,21.872052629187,13,0,1,1
"5678",-6,-0.138116463890114,13,0,2,1
"5679",-12,-14.3026639522442,13,0,3,1
"5680",-12,-15.3827651315582,13,0,4,2
"5681",30,14.5371331001916,14,0,1,1
"5682",6,12.8836697479188,14,0,2,1
"5683",-15,9.24108810111784,14,0,3,2
"5684",30,14.7484983799728,14,0,4,1
"5685",30,0.721454594003035,15,0,1,1
"5686",15,10.9351779337175,15,0,2,2
"5687",-24,-15.5702976704163,15,0,3,1
"5688",21,21.0053323405018,15,0,4,1
"5689",0,1.00636325806516,16,0,1,2
"5690",-15,-0.00527802653471099,16,0,2,1
"5691",9,-0.170529175675185,16,0,3,1
"5692",12,0.58195484115322,16,0,4,1
"5693",45,0.269655863396281,17,0,1,2
"5694",12,-2.06005553101828,17,0,2,2
"5695",30,-0.205059391916478,17,0,3,2
"5696",9,-0.781553691574601,17,0,4,2
"5697",-6,-5.09018062962819,18,0,1,1
"5698",9,0.872171466255111,18,0,2,2
"5699",-18,-0.567592578502399,18,0,3,3
"5700",-21,0.538846458255136,18,0,4,1
"5701",6,-0.715180420988347,19,0,1,2
"5702",-9,-7.51151261590795,19,0,2,2
"5703",-24,-0.197237932230649,19,0,3,1
"5704",12,0.832617891862697,19,0,4,1
"5705",-6,-2.54216241464108,20,0,1,1
"5706",12,0.0856745831522971,20,0,2,2
"5707",-3,-0.478644813775148,20,0,3,1
"5708",12,7.93443663390241,20,0,4,1
"5709",9,8.6165731559966,21,0,1,1
"5710",0,-0.718143514134582,21,0,2,2
"5711",-18,-0.155896380901368,21,0,3,1
"5712",18,1.09270031384864,21,0,4,1
"5713",-15,-3.2344363545418,1,15,1,3
"5714",15,10.9643239330816,1,15,2,1
"5715",0,2.7380596027906,1,15,3,2
"5716",30,25.2193047695652,1,15,4,1
"5717",-18,11.2979737667825,2,15,1,1
"5718",-6,23.6558923099963,2,15,2,2
"5719",-45,15.1756750433628,2,15,3,2
"5720",27,29.4922145229095,2,15,4,1
"5721",-6,-7.10831907801912,3,15,1,2
"5722",21,24.2991201193073,3,15,2,2
"5723",21,14.3640084635825,3,15,3,2
"5724",21,15.7565885810752,3,15,4,1
"5725",0,0.920920367775466,4,15,1,1
"5726",24,17.5203838131386,4,15,2,2
"5727",27,20.6025712977172,4,15,3,2
"5728",27,22.3544643555214,4,15,4,2
"5729",-3,-6.1781378478633,5,15,1,1
"5730",12,8.39054822258561,5,15,2,1
"5731",-6,-5.25359823525685,5,15,3,1
"5732",-27,-24.5059038955335,5,15,4,1
"5733",-3,-2.96447921014425,6,15,1,2
"5734",27,5.78497106236955,6,15,2,2
"5735",21,12.8060090583148,6,15,3,2
"5736",9,3.68752997526798,6,15,4,1
"5737",-6,-9.62856344684263,7,15,1,2
"5738",-3,-5.56321717110234,7,15,2,2
"5739",-60,-2.76180373151107,7,15,3,1
"5740",-60,-4.036273669038,7,15,4,1
"5741",21,66.2372605651239,8,15,1,2
"5742",-45,23.7173733230114,8,15,2,1
"5743",21,69.2733942854337,8,15,3,2
"5744",-9,15.3204592289836,8,15,4,2
"5745",21,2.12917128538163,9,15,1,2
"5746",-15,-7.17475039863035,9,15,2,1
"5747",30,2.49042488177253,9,15,3,1
"5748",-45,-0.0922190352275152,9,15,4,1
"5749",6,-1.17370841377897,10,15,1,1
"5750",-45,5.6264834117344,10,15,2,1
"5751",0,3.22405490767778,10,15,3,2
"5752",-21,10.6550129460668,10,15,4,2
"5753",-6,-3.10325766986176,11,15,1,2
"5754",-3,-3.40477984995908,11,15,2,2
"5755",-60,0.125388503969418,11,15,3,1
"5756",18,2.66101063713876,11,15,4,2
"5757",-24,-1.93701261044333,12,15,1,1
"5758",-21,-10.5684028041409,12,15,2,2
"5759",-30,-28.0238670227206,12,15,3,2
"5760",6,5.49152223248154,12,15,4,1
"5761",15,5.95574615703754,13,15,1,2
"5762",-3,-5.85881827297283,13,15,2,1
"5763",-12,-12.1351925584075,13,15,3,1
"5764",0,1.01037288980291,13,15,4,2
"5765",27,17.058873767349,14,15,1,1
"5766",-24,-3.57566696235062,14,15,2,2
"5767",30,21.6846697194238,14,15,3,1
"5768",-60,3.26234455359491,14,15,4,1
"5769",0,-2.41082022216233,15,15,1,1
"5770",-12,2.56278160331192,15,15,2,2
"5771",3,2.15235204920583,15,15,3,1
"5772",3,-10.6723419939182,15,15,4,1
"5773",-6,-0.710356616239721,16,15,1,2
"5774",-60,-1.41062851826985,16,15,2,1
"5775",-21,5.00781391470815,16,15,3,2
"5776",12,0.269866836424399,16,15,4,1
"5777",9,-2.20989009458469,17,15,1,2
"5778",-30,0.696165668819049,17,15,2,1
"5779",-21,-3.36912857120251,17,15,3,1
"5780",-45,-3.76565977302636,17,15,4,1
"5781",-60,-3.25039452713156,18,15,1,1
"5782",-21,-2.33257292658527,18,15,2,2
"5783",-15,1.12867832233917,18,15,3,1
"5784",18,2.23661464426186,18,15,4,2
"5785",21,1.93932760179661,19,15,1,2
"5786",21,-4.36164141479634,19,15,2,2
"5787",24,1.74543133445718,19,15,3,1
"5788",-60,2.25118463063109,19,15,4,1
"5789",6,7.0943318937596,20,15,1,1
"5790",-6,0.513245633981683,20,15,2,1
"5791",-12,-0.905067533884335,20,15,3,2
"5792",-9,-10.844209662705,20,15,4,1
"5793",-21,0.81301730823202,21,15,1,2
"5794",-6,0.754003514155727,21,15,2,2
"5795",-24,2.05203008183668,21,15,3,1
"5796",-9,-0.951544292489757,21,15,4,1
"5797",9,2.49581283502096,1,30,1,1
"5798",12,12.8448685942746,1,30,2,2
"5799",3,-5.39924354500596,1,30,3,1
"5800",12,7.44962629567942,1,30,4,1
"5801",-18,11.9208522961716,2,30,1,2
"5802",-27,17.7676266102763,2,30,2,2
"5803",-12,13.846322229946,2,30,3,2
"5804",-6,11.8633914309528,2,30,4,2
"5805",-18,11.0435421273275,3,30,1,1
"5806",-21,15.9300902082799,3,30,2,1
"5807",-6,-9.27499489967789,3,30,3,3
"5808",-24,-25.2435029799539,3,30,4,1
"5809",-9,-8.99635651532748,4,30,1,2
"5810",0,-1.95453683863343,4,30,2,1
"5811",12,-0.844004270605353,4,30,3,1
"5812",-3,1.52295483681729,4,30,4,2
"5813",-60,-54.206885517268,5,30,1,1
"5814",-6,-9.96325170186213,5,30,2,1
"5815",-3,-7.83626208145984,5,30,3,2
"5816",9,6.89995454257837,5,30,4,2
"5817",-24,2.01464285791849,6,30,1,2
"5818",9,4.72806554106114,6,30,2,1
"5819",9,4.71307666136045,6,30,3,2
"5820",-75,2.04062487879469,6,30,4,2
"5821",-3,-4.64995220229883,7,30,1,1
"5822",9,-3.34795297277185,7,30,2,2
"5823",-15,-4.69450442979854,7,30,3,2
"5824",15,10.1435049579509,7,30,4,2
"5825",-6,50.9512524726623,8,30,1,3
"5826",3,20.3081315104249,8,30,2,2
"5827",-6,39.7599643549934,8,30,3,3
"5828",-24,56.2870107587509,8,30,4,2
"5829",-6,-7.18197841291152,9,30,1,3
"5830",-75,-6.35540951052531,9,30,2,2
"5831",-6,-6.48192393584742,9,30,3,3
"5832",-12,-8.53374108719697,9,30,4,2
"5833",3,-2.32396468790745,10,30,1,1
"5834",-12,-1.21785239562399,10,30,2,1
"5835",3,0.119038948898719,10,30,3,2
"5836",-75,4.29635563114846,10,30,4,2
"5837",-27,5.62604698665132,11,30,1,2
"5838",6,1.94523581063356,11,30,2,1
"5839",15,2.09153275196729,11,30,3,2
"5840",-12,8.11824369992229,11,30,4,2
"5841",-21,0.560562168801312,12,30,1,2
"5842",-75,4.18577960267294,12,30,2,2
"5843",12,7.8441059553171,12,30,3,2
"5844",-12,-11.8840608716271,12,30,4,1
"5845",15,8.41426713596024,13,30,1,2
"5846",-12,-11.2585808503327,13,30,2,1
"5847",3,0.397296655933303,13,30,3,1
"5848",-18,-16.4065836185047,13,30,4,1
"5849",-6,-6.25225526171482,14,30,1,1
"5850",-27,-12.9883038390415,14,30,2,2
"5851",-3,-1.95854811191316,14,30,3,2
"5852",-27,-12.6566889188647,14,30,4,1
"5853",12,4.43837628894244,15,30,1,1
"5854",12,-3.29656356393934,15,30,2,1
"5855",-12,-13.8566092762663,15,30,3,1
"5856",-15,5.53058034195902,15,30,4,1
"5857",-27,2.84245748241494,16,30,1,2
"5858",15,0.964288536437323,16,30,2,2
"5859",-75,0.85382655461683,16,30,3,2
"5860",-18,7.23668485413674,16,30,4,3
"5861",-24,-3.32881403992576,17,30,1,1
"5862",3,1.0786631322045,17,30,2,2
"5863",-75,-6.77695760188112,17,30,3,2
"5864",3,1.78732845035734,17,30,4,2
"5865",-15,-3.76974632335333,18,30,1,2
"5866",3,0.727923352683376,18,30,2,1
"5867",3,-0.758555139063674,18,30,3,1
"5868",-12,0.121565801030101,18,30,4,2
"5869",-6,-7.80292402395349,19,30,1,3
"5870",-18,-2.30065085457647,19,30,2,2
"5871",-18,1.54425743553946,19,30,3,1
"5872",12,8.45261077962266,19,30,4,1
"5873",6,5.62581240572104,20,30,1,1
"5874",6,-4.73013127347764,20,30,2,2
"5875",-60,4.07422138715788,20,30,3,1
"5876",12,-2.73328690238816,20,30,4,1
"5877",-75,8.15336580931711,21,30,1,2
"5878",-21,3.30923723560977,21,30,2,1
"5879",3,-0.172225876892753,21,30,3,1
"5880",12,5.86408185543314,21,30,4,2
"5881",9,1.80232578734486,1,-30,1,3
"5882",-60,4.9926491706475,1,-30,2,2
"5883",6,-1.23551493480284,1,-30,3,1
"5884",3,-4.78411344693241,1,-30,4,1
"5885",-45,-3.46863276002745,2,-30,1,2
"5886",-30,27.0643441702054,2,-30,2,1
"5887",-15,11.1117659749368,2,-30,3,1
"5888",-45,15.9743103090717,2,-30,4,1
"5889",-27,-25.2386792493268,3,-30,1,1
"5890",0,-7.99266814197125,3,-30,2,1
"5891",-24,-20.6434485268412,3,-30,3,1
"5892",-6,-3.60802082073505,3,-30,4,2
"5893",3,7.86525287368931,4,-30,1,1
"5894",6,9.01761291723761,4,-30,2,2
"5895",-15,-12.553270061188,4,-30,3,2
"5896",-60,-4.22575432621807,4,-30,4,1
"5897",-3,-8.22411294988353,5,-30,1,1
"5898",3,-2.04876872926584,5,-30,2,1
"5899",3,-4.17060974568177,5,-30,3,1
"5900",-18,-18.6649365533994,5,-30,4,2
"5901",-45,-7.24017999379672,6,-30,1,1
"5902",-60,7.32654019595245,6,-30,2,1
"5903",15,0.864703900506868,6,-30,3,1
"5904",6,-2.26350041150751,6,-30,4,2
"5905",-45,8.64198683310073,7,-30,1,1
"5906",-60,-0.365536162630605,7,-30,2,2
"5907",9,2.64994062770822,7,-30,3,1
"5908",-45,0.908073055696846,7,-30,4,1
"5909",-24,23.3238940052696,8,-30,1,1
"5910",15,13.7346225494843,8,-30,2,2
"5911",-24,56.0680969117284,8,-30,3,1
"5912",-6,55.9905031577778,8,-30,4,2
"5913",-24,-3.56814522415107,9,-30,1,1
"5914",-75,-1.08471555879659,9,-30,2,2
"5915",-12,-2.98624245598204,9,-30,3,3
"5916",6,3.7190359939859,9,-30,4,1
"5917",-30,-6.06918868529924,10,-30,1,2
"5918",3,-2.41868906906683,10,-30,2,2
"5919",-3,-3.16956230516246,10,-30,3,1
"5920",-60,-6.73507109051917,10,-30,4,2
"5921",-30,4.81466580176134,11,-30,1,1
"5922",-21,8.85587112890121,11,-30,2,2
"5923",-45,10.3764267011233,11,-30,3,1
"5924",-3,-0.496856724557873,11,-30,4,1
"5925",-75,-0.720932965116276,12,-30,1,1
"5926",-60,-1.87265672931156,12,-30,2,2
"5927",-75,-77.1680618251611,12,-30,3,1
"5928",-30,11.902794150768,12,-30,4,3
"5929",-45,4.41033715903741,13,-30,1,1
"5930",12,17.5608957717251,13,-30,2,2
"5931",6,8.54377419816197,13,-30,3,2
"5932",-27,-28.6335583629943,13,-30,4,1
"5933",9,-4.48360669548204,14,-30,1,1
"5934",-6,-21.8544832716694,14,-30,2,2
"5935",-75,-13.4438914433186,14,-30,3,3
"5936",-6,-17.1072813807107,14,-30,4,2
"5937",12,2.63173772719146,15,-30,1,1
"5938",-21,-0.179219653798498,15,-30,2,2
"5939",-3,-7.13449921537229,15,-30,3,1
"5940",-3,-1.25637171360958,15,-30,4,1
"5941",-30,-1.17334511386615,16,-30,1,1
"5942",-45,9.19179795418961,16,-30,2,1
"5943",-60,-2.40082590468265,16,-30,3,2
"5944",-30,3.21139178277784,16,-30,4,2
"5945",-9,-2.95790106785306,17,-30,1,2
"5946",6,3.9104370972435,17,-30,2,1
"5947",-6,-1.07675300520879,17,-30,3,2
"5948",-12,1.5891356859168,17,-30,4,2
"5949",9,-2.67963316040415,18,-30,1,1
"5950",-12,-6.84436471850967,18,-30,2,3
"5951",-27,2.18309996379392,18,-30,3,1
"5952",-3,-3.33275673156528,18,-30,4,1
"5953",-24,9.43804713564333,19,-30,1,1
"5954",15,9.13393668721409,19,-30,2,1
"5955",12,3.01386270167833,19,-30,3,2
"5956",-15,-1.03594222617699,19,-30,4,1
"5957",-75,-13.275418650021,20,-30,1,1
"5958",3,-15.5281657757671,20,-30,2,1
"5959",0,-6.46664651233027,20,-30,3,1
"5960",-60,-29.3862153665715,20,-30,4,2
"5961",-60,3.41284521684548,21,-30,1,2
"5962",-30,6.97381742624356,21,-30,2,1
"5963",6,1.19553097802826,21,-30,3,2
"5964",15,7.68364875579935,21,-30,4,1
"5965",-15,-15.1079858771995,1,-15,1,1
"5966",3,0.449650046716329,1,-15,2,3
"5967",24,0.658368913649269,1,-15,3,2
"5968",-15,-14.4429436291433,1,-15,4,1
"5969",30,12.6596633235463,2,-15,1,2
"5970",-15,29.3129371096445,2,-15,2,1
"5971",-12,9.10935022241254,2,-15,3,1
"5972",-12,10.0153893085643,2,-15,4,3
"5973",24,16.7274671278966,3,-15,1,1
"5974",-24,-25.8694064106695,3,-15,2,1
"5975",-18,-16.1962913858556,3,-15,3,1
"5976",-30,-29.3323173063993,3,-15,4,1
"5977",-12,-11.7204144624791,4,-15,1,3
"5978",12,11.3546517826342,4,-15,2,1
"5979",-6,-6.23819500959732,4,-15,3,1
"5980",-3,1.21545316051657,4,-15,4,1
"5981",-60,44.8262276349953,5,-15,1,2
"5982",0,-6.84257878614395,5,-15,2,2
"5983",-24,-21.3278382755975,5,-15,3,1
"5984",21,11.458636904215,5,-15,4,2
"5985",-24,-3.71329510248202,6,-15,1,2
"5986",24,3.32483732662631,6,-15,2,2
"5987",-18,3.8573371794058,6,-15,3,1
"5988",-6,-3.23700684633215,6,-15,4,1
"5989",21,-10.2148902976947,7,-15,1,2
"5990",6,-0.662699452887637,7,-15,2,1
"5991",9,3.85061293202789,7,-15,3,1
"5992",-3,-5.3816679539777,7,-15,4,1
"5993",-18,33.9283731660962,8,-15,1,1
"5994",3,56.6435308995852,8,-15,2,3
"5995",-6,65.3205266223981,8,-15,3,2
"5996",-6,70.6543732685892,8,-15,4,1
"5997",-18,0.102848981544284,9,-15,1,1
"5998",-3,-2.56942326017877,9,-15,2,1
"5999",24,-8.35100774953902,9,-15,3,2
"6000",27,-5.08712806812308,9,-15,4,3
"6001",-6,-3.05680174454729,10,-15,1,2
"6002",-6,-3.71101336661479,10,-15,2,2
"6003",-30,-3.6259384367291,10,-15,3,2
"6004",3,0.869762728935285,10,-15,4,1
"6005",-21,-20.3685119938179,11,-15,1,2
"6006",-9,-8.6497225386851,11,-15,2,1
"6007",-3,-3.31564344902729,11,-15,3,1
"6008",-9,-5.97599155051586,11,-15,4,3
"6009",-24,-1.31857418115231,12,-15,1,1
"6010",3,2.21707159986573,12,-15,2,1
"6011",-9,-8.73940688446896,12,-15,3,2
"6012",15,11.9704589555186,12,-15,4,1
"6013",-30,5.54616862975003,13,-15,1,1
"6014",6,-14.7116685948875,13,-15,2,1
"6015",-30,-26.8046734063247,13,-15,3,1
"6016",-12,-13.0375290271928,13,-15,4,1
"6017",9,1.72944000083778,14,-15,1,1
"6018",-24,-6.08504287356638,14,-15,2,1
"6019",-18,-1.8701432192304,14,-15,3,3
"6020",-3,-12.5746133467351,14,-15,4,1
"6021",-9,0.50211266833881,15,-15,1,1
"6022",9,2.81636283868177,15,-15,2,1
"6023",24,11.5817636422298,15,-15,3,2
"6024",3,4.28088778296294,15,-15,4,1
"6025",-21,-0.832144100090247,16,-15,1,2
"6026",-3,-1.55991230372928,16,-15,2,1
"6027",3,-1.22282547978168,16,-15,3,1
"6028",-12,-0.782855393642805,16,-15,4,3
"6029",-27,-0.0978498757025221,17,-15,1,1
"6030",24,-0.807262576825053,17,-15,2,1
"6031",21,3.60923349000095,17,-15,3,1
"6032",27,8.17113727334096,17,-15,4,3
"6033",-27,7.47971363212774,18,-15,1,2
"6034",0,-2.12847031991103,18,-15,2,2
"6035",3,2.62013210894081,18,-15,3,1
"6036",-9,-0.283572150537722,18,-15,4,3
"6037",-18,0.664905327698975,19,-15,1,1
"6038",9,7.55741928756898,19,-15,2,2
"6039",-3,-3.50538778747695,19,-15,3,2
"6040",9,5.1090674412911,19,-15,4,2
"6041",-15,-16.0043367455871,20,-15,1,1
"6042",-6,-10.2942727277206,20,-15,2,1
"6043",-18,-5.00319707805644,20,-15,3,1
"6044",-24,-17.6591576097391,20,-15,4,1
"6045",3,1.55130476864214,21,-15,1,1
"6046",-21,1.46618650033875,21,-15,2,2
"6047",-18,2.85410638917986,21,-15,3,1
"6048",-3,2.03756054096922,21,-15,4,1
"6049",3,3.41281535159271,1,0,1,2
"6050",45,42.7921258831568,1,0,2,2
"6051",-6,-3.50183030312047,1,0,3,2
"6052",-12,-8.22624750591346,1,0,4,2
"6053",27,17.2190737804774,2,0,1,1
"6054",0,40.5981426639437,2,0,2,2
"6055",3,7.81748271226519,2,0,3,2
"6056",-30,15.6987168399191,2,0,4,1
"6057",-24,-20.6474727348331,3,0,1,1
"6058",18,18.4536184052254,3,0,2,1
"6059",-12,-11.9165956716976,3,0,3,1
"6060",-6,-4.20061911714163,3,0,4,1
"6061",27,27.1445531546761,4,0,1,1
"6062",6,3.83472431318449,4,0,2,2
"6063",21,-6.17953606441752,4,0,3,2
"6064",-30,3.63214488280772,4,0,4,2
"6065",-30,-26.6250796342104,5,0,1,2
"6066",-24,-21.7131240647005,5,0,2,1
"6067",-24,-16.0102411362685,5,0,3,2
"6068",15,14.448452886011,5,0,4,2
"6069",-6,-5.78503844193239,6,0,1,1
"6070",9,4.89877018927336,6,0,2,2
"6071",6,2.9574668422955,6,0,3,2
"6072",-12,0.758295419966316,6,0,4,1
"6073",0,-0.521997313689837,7,0,1,2
"6074",6,3.91331518126418,7,0,2,1
"6075",-12,-0.199445083733124,7,0,3,2
"6076",15,8.83947078556736,7,0,4,3
"6077",-12,-82.6351376937859,8,0,1,1
"6078",30,46.3662645088778,8,0,2,1
"6079",6,-80.6307329098481,8,0,3,2
"6080",-15,-28.0798617822006,8,0,4,3
"6081",-12,-7.09734315948292,9,0,1,1
"6082",18,1.06267818917115,9,0,2,2
"6083",12,2.30898857091546,9,0,3,1
"6084",-3,-0.565205364105466,9,0,4,1
"6085",9,-0.905259264682059,10,0,1,1
"6086",-12,9.27140045492189,10,0,2,1
"6087",21,-0.875946652264048,10,0,3,2
"6088",21,9.54396910275045,10,0,4,1
"6089",-18,0.240331560634502,11,0,1,3
"6090",6,4.30118751501811,11,0,2,1
"6091",15,-1.18623318132198,11,0,3,3
"6092",15,-0.553716936263356,11,0,4,2
"6093",-12,-0.642234569724309,12,0,1,1
"6094",21,0.532092369079237,12,0,2,1
"6095",27,23.7053720284707,12,0,3,1
"6096",30,27.3821132501478,12,0,4,1
"6097",21,31.3858461797662,13,0,1,2
"6098",-30,-0.695707658658506,13,0,2,1
"6099",6,5.62690546087691,13,0,3,2
"6100",9,9.68632147761667,13,0,4,1
"6101",6,6.92292382179352,14,0,1,1
"6102",6,11.3088258038546,14,0,2,2
"6103",6,-9.10870656808298,14,0,3,1
"6104",-27,10.8965486703084,14,0,4,1
"6105",18,-0.927417346806493,15,0,1,1
"6106",45,-0.492043671075237,15,0,2,3
"6107",30,-2.88433006235522,15,0,3,1
"6108",-21,-0.0764244255713464,15,0,4,1
"6109",-18,0.501987706753766,16,0,1,3
"6110",15,-0.466917744550273,16,0,2,3
"6111",21,-0.326913125886207,16,0,3,1
"6112",12,-0.0455063541287757,16,0,4,2
"6113",-45,0.167497832484969,17,0,1,2
"6114",15,-0.891181920109673,17,0,2,1
"6115",-3,-0.950067978111406,17,0,3,1
"6116",-3,0.091017294875428,17,0,4,1
"6117",-12,-6.66183201970313,18,0,1,2
"6118",15,-0.733875778928677,18,0,2,1
"6119",27,-1.19033555658267,18,0,3,1
"6120",15,-0.248423829822528,18,0,4,2
"6121",-12,-10.1910152326229,19,0,1,1
"6122",24,-0.581094486489107,19,0,2,1
"6123",3,-0.48808348392123,19,0,3,1
"6124",-6,0.766407432340714,19,0,4,2
"6125",15,0.334374920535765,20,0,1,2
"6126",0,-0.907163951752977,20,0,2,1
"6127",45,0.343734311212984,20,0,3,1
"6128",24,10.7458450779863,20,0,4,1
"6129",21,0.0975139152514544,21,0,1,1
"6130",-18,0.571393081710767,21,0,2,3
"6131",6,2.55529808779164,21,0,3,2
"6132",24,-0.33028709916843,21,0,4,2
"6133",-12,-5.27482639727748,1,15,1,3
"6134",-9,-5.42091254321679,1,15,2,2
"6135",-18,-4.19218070015108,1,15,3,1
"6136",-24,-4.35374912803752,1,15,4,1
"6137",-27,6.97192260448867,2,15,1,2
"6138",12,28.6559276279549,2,15,2,1
"6139",-12,4.18552927177018,2,15,3,2
"6140",15,17.6338329337152,2,15,4,1
"6141",-27,-26.0506878674962,3,15,1,1
"6142",-30,-26.9806883160741,3,15,2,1
"6143",15,10.6645826607312,3,15,3,1
"6144",3,0.945149223027499,3,15,4,2
"6145",-9,-9.54661895616232,4,15,1,1
"6146",24,12.4330781504805,4,15,2,3
"6147",12,10.2952461539929,4,15,3,1
"6148",-21,7.19276670799309,4,15,4,2
"6149",-6,-8.70418308787549,5,15,1,1
"6150",18,12.7434450011825,5,15,2,1
"6151",6,4.1139374432845,5,15,3,1
"6152",6,2.47459467706113,5,15,4,1
"6153",15,11.7128377745059,6,15,1,1
"6154",-60,10.1681824384307,6,15,2,1
"6155",9,7.41447272519565,6,15,3,1
"6156",-45,2.05098672526816,6,15,4,1
"6157",18,12.2218347323382,7,15,1,1
"6158",-6,-8.78104450332683,7,15,2,1
"6159",-3,-3.95942241059288,7,15,3,1
"6160",15,10.3263433418892,7,15,4,1
"6161",15,49.1419761621727,8,15,1,1
"6162",30,21.6358820318111,8,15,2,2
"6163",15,71.2251217624722,8,15,3,1
"6164",-3,31.9705606535929,8,15,4,2
"6165",15,-2.64764398840867,9,15,1,1
"6166",-21,-2.50587217565339,9,15,2,2
"6167",-3,-1.53660667432541,9,15,3,1
"6168",-18,-3.58904859035079,9,15,4,2
"6169",-60,-2.37436155632781,10,15,1,2
"6170",12,-4.47426566857268,10,15,2,2
"6171",-9,-0.239444338946555,10,15,3,2
"6172",-60,13.6763339077569,10,15,4,2
"6173",12,6.88056592001874,11,15,1,1
"6174",3,-0.842180768744868,11,15,2,2
"6175",15,-1.4465084296499,11,15,3,1
"6176",27,2.94654841724031,11,15,4,2
"6177",-21,-0.982259073755586,12,15,1,1
"6178",-60,-9.63788732901122,12,15,2,2
"6179",24,22.3649802194981,12,15,3,1
"6180",-45,-42.2142500913535,12,15,4,1
"6181",27,19.7323282944606,13,15,1,2
"6182",-9,-6.87193866258588,13,15,2,1
"6183",9,7.23485535649991,13,15,3,1
"6184",6,7.05953497627104,13,15,4,2
"6185",-27,-25.1577925507363,14,15,1,1
"6186",24,5.91010183592761,14,15,2,1
"6187",-60,1.65707524136894,14,15,3,1
"6188",6,4.85406234166192,14,15,4,1
"6189",-45,-0.145848879613709,15,15,1,2
"6190",-6,-4.68238854570353,15,15,2,1
"6191",-45,3.2545169341663,15,15,3,2
"6192",6,4.67463902730316,15,15,4,2
"6193",12,-1.18954756689351,16,15,1,1
"6194",15,2.07939013312546,16,15,2,1
"6195",-60,5.36028596249218,16,15,3,2
"6196",21,-1.13702320396629,16,15,4,1
